Year_Week,year,week,location,code,vegetable_type,price
2018-w1,2018,w1,Anuradhapura,330,ASH PLANTAINS,120.0
2018-w2,2018,w2,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w3,2018,w3,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w4,2018,w4,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w5,2018,w5,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w6,2018,w6,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w7,2018,w7,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w8,2018,w8,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w9,2018,w9,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w10,2018,w10,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w11,2018,w11,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w12,2018,w12,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w13,2018,w13,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w14,2018,w14,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w15,2018,w15,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w16,2018,w16,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w17,2018,w17,Anuradhapura,330,ASH PLANTAINS,96.0
2018-w18,2018,w18,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w19,2018,w19,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w20,2018,w20,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w21,2018,w21,Anuradhapura,330,ASH PLANTAINS,92.0
2018-w22,2018,w22,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w23,2018,w23,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w24,2018,w24,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w25,2018,w25,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w26,2018,w26,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w27,2018,w27,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w28,2018,w28,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w29,2018,w29,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w30,2018,w30,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w31,2018,w31,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w32,2018,w32,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w33,2018,w33,Anuradhapura,330,ASH PLANTAINS,88.0
2018-w34,2018,w34,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w35,2018,w35,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w36,2018,w36,Anuradhapura,330,ASH PLANTAINS,100.0
2018-w37,2018,w37,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w38,2018,w38,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w39,2018,w39,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w40,2018,w40,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w41,2018,w41,Anuradhapura,330,ASH PLANTAINS,104.0
2018-w42,2018,w42,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w43,2018,w43,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w44,2018,w44,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w45,2018,w45,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w46,2018,w46,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w47,2018,w47,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w48,2018,w48,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w49,2018,w49,Anuradhapura,330,ASH PLANTAINS,108.0
2018-w50,2018,w50,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w51,2018,w51,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w52,2018,w52,Anuradhapura,330,ASH PLANTAINS,112.0
2018-w1,2018,w1,Anuradhapura,305,BEETROOT,216.0
2018-w2,2018,w2,Anuradhapura,305,BEETROOT,216.0
2018-w3,2018,w3,Anuradhapura,305,BEETROOT,176.0
2018-w4,2018,w4,Anuradhapura,305,BEETROOT,176.0
2018-w5,2018,w5,Anuradhapura,305,BEETROOT,120.0
2018-w6,2018,w6,Anuradhapura,305,BEETROOT,112.0
2018-w7,2018,w7,Anuradhapura,305,BEETROOT,108.0
2018-w8,2018,w8,Anuradhapura,305,BEETROOT,96.0
2018-w9,2018,w9,Anuradhapura,305,BEETROOT,88.0
2018-w10,2018,w10,Anuradhapura,305,BEETROOT,72.0
2018-w11,2018,w11,Anuradhapura,305,BEETROOT,72.0
2018-w12,2018,w12,Anuradhapura,305,BEETROOT,72.0
2018-w13,2018,w13,Anuradhapura,305,BEETROOT,72.0
2018-w14,2018,w14,Anuradhapura,305,BEETROOT,72.0
2018-w15,2018,w15,Anuradhapura,305,BEETROOT,88.0
2018-w16,2018,w16,Anuradhapura,305,BEETROOT,104.0
2018-w17,2018,w17,Anuradhapura,305,BEETROOT,96.0
2018-w18,2018,w18,Anuradhapura,305,BEETROOT,100.0
2018-w19,2018,w19,Anuradhapura,305,BEETROOT,108.0
2018-w20,2018,w20,Anuradhapura,305,BEETROOT,136.0
2018-w21,2018,w21,Anuradhapura,305,BEETROOT,136.0
2018-w22,2018,w22,Anuradhapura,305,BEETROOT,164.0
2018-w23,2018,w23,Anuradhapura,305,BEETROOT,180.0
2018-w24,2018,w24,Anuradhapura,305,BEETROOT,216.0
2018-w25,2018,w25,Anuradhapura,305,BEETROOT,224.0
2018-w26,2018,w26,Anuradhapura,305,BEETROOT,232.0
2018-w27,2018,w27,Anuradhapura,305,BEETROOT,256.0
2018-w28,2018,w28,Anuradhapura,305,BEETROOT,224.0
2018-w29,2018,w29,Anuradhapura,305,BEETROOT,224.0
2018-w30,2018,w30,Anuradhapura,305,BEETROOT,216.0
2018-w31,2018,w31,Anuradhapura,305,BEETROOT,220.0
2018-w32,2018,w32,Anuradhapura,305,BEETROOT,156.0
2018-w33,2018,w33,Anuradhapura,305,BEETROOT,108.0
2018-w34,2018,w34,Anuradhapura,305,BEETROOT,116.0
2018-w35,2018,w35,Anuradhapura,305,BEETROOT,108.0
2018-w36,2018,w36,Anuradhapura,305,BEETROOT,92.0
2018-w37,2018,w37,Anuradhapura,305,BEETROOT,112.0
