Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w1,2024,w1,ANURADHAPURA,305,BEETROOT,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,448.67,700.0
2024-w1,2024,w1,ANURADHAPURA,321,BRINJALS,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,476.0,616.0
2024-w1,2024,w1,ANURADHAPURA,308,CABBAGE,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,389.75,640.0
2024-w1,2024,w1,ANURADHAPURA,303,CARROT,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,432.0,976.0
2024-w1,2024,w1,ANURADHAPURA,302,GREEN BEANS,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,434.0,680.0
2024-w1,2024,w1,ANURADHAPURA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,1190.0,1620.0
2024-w1,2024,w1,ANURADHAPURA,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,188.0,324.0
2024-w1,2024,w1,ANURADHAPURA,304,LEEKS,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,252.0,528.0
2024-w1,2024,w1,ANURADHAPURA,323,PUMPKIN,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,128.0,272.0
2024-w1,2024,w1,ANURADHAPURA,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,26.51,17.6,322.89,198.0,340.0
2024-w1,2024,w1,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,233.0,386.54
2024-w1,2024,w1,COLOMBO,305,BEETROOT,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,354.0,741.67
2024-w1,2024,w1,COLOMBO,321,BRINJALS,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,457.75,690.43
2024-w1,2024,w1,COLOMBO,308,CABBAGE,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,432.0,698.46
2024-w1,2024,w1,COLOMBO,303,CARROT,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,432.0,810.77
2024-w1,2024,w1,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,880.0,1782.0
2024-w1,2024,w1,COLOMBO,320,LADIES FINGERS,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,132.0,347.2
2024-w1,2024,w1,COLOMBO,304,LEEKS,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,252.0,532.5
2024-w1,2024,w1,COLOMBO,323,PUMPKIN,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,128.0,277.04
2024-w1,2024,w1,COLOMBO,326,SNAKE GOURD,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,177.0,392.4
2024-w1,2024,w1,COLOMBO,309,TOMATOES,0,LOW Country,Maha Season,358.0,24.0,33.22,322.89,538.0,744.78
2024-w1,2024,w1,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,250.0,368.0
2024-w1,2024,w1,DAMBULLA,305,BEETROOT,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,354.0,775.0
2024-w1,2024,w1,DAMBULLA,321,BRINJALS,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,462.0,604.0
2024-w1,2024,w1,DAMBULLA,308,CABBAGE,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,432.0,594.0
2024-w1,2024,w1,DAMBULLA,303,CARROT,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,432.0,768.0
2024-w1,2024,w1,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Maha Season,358.0,24.65,22.61,322.89,1035.0,1680.0
