year,retail_market,vegetable_type,week,mean_farmer_price
2024,Anuradhapura,Ash Plantains,w1,
2024,Anuradhapura,Ash Plantains,w10,
2024,Anuradhapura,Ash Plantains,w11,
2024,Anuradhapura,Ash Plantains,w12,
2024,Anuradhapura,Ash Plantains,w13,
2024,Anuradhapura,Ash Plantains,w14,
2024,Anuradhapura,Ash Plantains,w15,
2024,Anuradhapura,Ash Plantains,w16,
2024,Anuradhapura,Ash Plantains,w17,
2024,Anuradhapura,Ash Plantains,w18,
2024,Anuradhapura,Ash Plantains,w19,
2024,Anuradhapura,Ash Plantains,w2,
2024,Anuradhapura,Ash Plantains,w20,
2024,Anuradhapura,Ash Plantains,w21,
2024,Anuradhapura,Ash Plantains,w22,
2024,Anuradhapura,Ash Plantains,w23,
2024,Anuradhapura,Ash Plantains,w24,
2024,Anuradhapura,Ash Plantains,w25,
2024,Anuradhapura,Ash Plantains,w26,
2024,Anuradhapura,Ash Plantains,w27,
2024,Anuradhapura,Ash Plantains,w28,
2024,Anuradhapura,Ash Plantains,w29,
2024,Anuradhapura,Ash Plantains,w3,
2024,Anuradhapura,Ash Plantains,w30,
2024,Anuradhapura,Ash Plantains,w31,
2024,Anuradhapura,Ash Plantains,w32,
2024,Anuradhapura,Ash Plantains,w33,
2024,Anuradhapura,Ash Plantains,w34,
2024,Anuradhapura,Ash Plantains,w35,
2024,Anuradhapura,Ash Plantains,w36,
2024,Anuradhapura,Ash Plantains,w37,
2024,Anuradhapura,Ash Plantains,w38,
2024,Anuradhapura,Ash Plantains,w39,
2024,Anuradhapura,Ash Plantains,w4,
2024,Anuradhapura,Ash Plantains,w40,
2024,Anuradhapura,Ash Plantains,w41,
2024,Anuradhapura,Ash Plantains,w42,
2024,Anuradhapura,Ash Plantains,w43,
2024,Anuradhapura,Ash Plantains,w44,
2024,Anuradhapura,Ash Plantains,w45,
2024,Anuradhapura,Ash Plantains,w46,
2024,Anuradhapura,Ash Plantains,w47,
2024,Anuradhapura,Ash Plantains,w48,
2024,Anuradhapura,Ash Plantains,w49,
2024,Anuradhapura,Ash Plantains,w5,
2024,Anuradhapura,Ash Plantains,w50,
2024,Anuradhapura,Ash Plantains,w51,
2024,Anuradhapura,Ash Plantains,w52,
2024,Anuradhapura,Ash Plantains,w6,
2024,Anuradhapura,Ash Plantains,w7,
2024,Anuradhapura,Ash Plantains,w8,
2024,Anuradhapura,Ash Plantains,w9,
2024,Anuradhapura,Bitter gourd,w1,
2024,Anuradhapura,Bitter gourd,w10,
2024,Anuradhapura,Bitter gourd,w11,
2024,Anuradhapura,Bitter gourd,w12,
2024,Anuradhapura,Bitter gourd,w13,
2024,Anuradhapura,Bitter gourd,w14,
2024,Anuradhapura,Bitter gourd,w15,
2024,Anuradhapura,Bitter gourd,w16,
2024,Anuradhapura,Bitter gourd,w17,
2024,Anuradhapura,Bitter gourd,w18,
2024,Anuradhapura,Bitter gourd,w19,
2024,Anuradhapura,Bitter gourd,w2,
2024,Anuradhapura,Bitter gourd,w20,
2024,Anuradhapura,Bitter gourd,w21,
2024,Anuradhapura,Bitter gourd,w22,
2024,Anuradhapura,Bitter gourd,w23,
2024,Anuradhapura,Bitter gourd,w24,
2024,Anuradhapura,Bitter gourd,w25,
2024,Anuradhapura,Bitter gourd,w26,
2024,Anuradhapura,Bitter gourd,w27,
2024,Anuradhapura,Bitter gourd,w28,
2024,Anuradhapura,Bitter gourd,w29,
2024,Anuradhapura,Bitter gourd,w3,
2024,Anuradhapura,Bitter gourd,w30,
2024,Anuradhapura,Bitter gourd,w31,
2024,Anuradhapura,Bitter gourd,w32,
2024,Anuradhapura,Bitter gourd,w33,
2024,Anuradhapura,Bitter gourd,w34,
2024,Anuradhapura,Bitter gourd,w35,
2024,Anuradhapura,Bitter gourd,w36,
2024,Anuradhapura,Bitter gourd,w37,
2024,Anuradhapura,Bitter gourd,w38,
2024,Anuradhapura,Bitter gourd,w39,
2024,Anuradhapura,Bitter gourd,w4,
2024,Anuradhapura,Bitter gourd,w40,
2024,Anuradhapura,Bitter gourd,w41,
2024,Anuradhapura,Bitter gourd,w42,
2024,Anuradhapura,Bitter gourd,w43,
2024,Anuradhapura,Bitter gourd,w44,
2024,Anuradhapura,Bitter gourd,w45,
2024,Anuradhapura,Bitter gourd,w46,
2024,Anuradhapura,Bitter gourd,w47,
2024,Anuradhapura,Bitter gourd,w48,
2024,Anuradhapura,Bitter gourd,w49,
2024,Anuradhapura,Bitter gourd,w5,
2024,Anuradhapura,Bitter gourd,w50,
2024,Anuradhapura,Bitter gourd,w51,
2024,Anuradhapura,Bitter gourd,w52,
2024,Anuradhapura,Bitter gourd,w6,
2024,Anuradhapura,Bitter gourd,w7,
2024,Anuradhapura,Bitter gourd,w8,
2024,Anuradhapura,Bitter gourd,w9,
2024,Anuradhapura,Brinjals,w1,476.0
2024,Anuradhapura,Brinjals,w10,108.0
2024,Anuradhapura,Brinjals,w11,148.0
2024,Anuradhapura,Brinjals,w12,138.0
2024,Anuradhapura,Brinjals,w13,148.0
2024,Anuradhapura,Brinjals,w14,108.0
2024,Anuradhapura,Brinjals,w15,158.0
2024,Anuradhapura,Brinjals,w16,188.0
2024,Anuradhapura,Brinjals,w17,108.0
2024,Anuradhapura,Brinjals,w18,88.0
2024,Anuradhapura,Brinjals,w19,118.0
2024,Anuradhapura,Brinjals,w2,408.0
2024,Anuradhapura,Brinjals,w20,148.0
2024,Anuradhapura,Brinjals,w21,148.0
2024,Anuradhapura,Brinjals,w22,158.0
2024,Anuradhapura,Brinjals,w23,288.0
2024,Anuradhapura,Brinjals,w24,388.0
2024,Anuradhapura,Brinjals,w25,368.0
2024,Anuradhapura,Brinjals,w26,228.0
2024,Anuradhapura,Brinjals,w27,188.0
2024,Anuradhapura,Brinjals,w28,148.0
2024,Anuradhapura,Brinjals,w29,188.0
2024,Anuradhapura,Brinjals,w3,416.0
2024,Anuradhapura,Brinjals,w30,168.0
