Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2018-w33,2018,w33,Anuradhapura,330,ASH PLANTAINS,88.0,1,LOW Country,Yala Season,109.0,29.97,8.5,160.5588,100.0,100.0,100.0,100.0,11.28,3.94,4.58,4.1,29.05,29.7,30.15,31.06,100.0,0,0,0,1
2018-w34,2018,w34,Anuradhapura,330,ASH PLANTAINS,100.0,1,LOW Country,Yala Season,109.0,31.28,22.48,160.8928,88.0,100.0,100.0,100.0,8.5,11.28,3.94,4.58,29.97,29.05,29.7,30.15,97.0,0,0,0,1
2018-w35,2018,w35,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Maha Season,109.0,29.85,6.36,161.6813,100.0,88.0,100.0,100.0,22.48,8.5,11.28,3.94,31.28,29.97,29.05,29.7,97.0,0,0,0,0
2018-w36,2018,w36,Anuradhapura,330,ASH PLANTAINS,100.0,0,LOW Country,Maha Season,115.0,31.56,19.84,162.3024,104.0,100.0,88.0,100.0,6.36,22.48,8.5,11.28,29.85,31.28,29.97,29.05,98.0,0,0,0,0
2018-w37,2018,w37,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Maha Season,123.0,30.75,0.92,165.4329,100.0,104.0,100.0,88.0,19.84,6.36,22.48,8.5,31.56,29.85,31.28,29.97,98.0,0,0,0,0
2018-w38,2018,w38,Anuradhapura,330,ASH PLANTAINS,104.0,1,LOW Country,Maha Season,123.0,31.0,118.14,168.7166,104.0,100.0,104.0,100.0,0.92,19.84,6.36,22.48,30.75,31.56,29.85,31.28,102.0,0,0,0,0
2018-w39,2018,w39,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Maha Season,123.0,31.31,83.92,169.4059,104.0,104.0,100.0,104.0,118.14,0.92,19.84,6.36,31.0,30.75,31.56,29.85,103.0,0,0,0,0
2018-w40,2018,w40,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Maha Season,123.0,30.8,77.28,170.5472,104.0,104.0,104.0,100.0,83.92,118.14,0.92,19.84,31.31,31.0,30.75,31.56,103.0,0,0,0,0
2018-w41,2018,w41,Anuradhapura,330,ASH PLANTAINS,104.0,0,LOW Country,Maha Season,123.0,30.28,47.62,170.3958,104.0,104.0,104.0,104.0,77.28,83.92,118.14,0.92,30.8,31.31,31.0,30.75,104.0,0,0,0,0
2018-w42,2018,w42,Anuradhapura,330,ASH PLANTAINS,108.0,1,LOW Country,Maha Season,123.0,30.35,105.02,172.2959,104.0,104.0,104.0,104.0,47.62,77.28,83.92,118.14,30.28,30.8,31.31,31.0,104.0,0,0,0,0
2018-w43,2018,w43,Anuradhapura,330,ASH PLANTAINS,108.0,0,LOW Country,Maha Season,123.0,29.46,141.72,172.4187,108.0,104.0,104.0,104.0,105.02,47.62,77.28,83.92,30.35,30.28,30.8,31.31,105.0,0,0,0,0
2018-w44,2018,w44,Anuradhapura,330,ASH PLANTAINS,108.0,1,LOW Country,Maha Season,116.0,29.23,205.14,172.2203,108.0,108.0,104.0,104.0,141.72,105.02,47.62,77.28,29.46,30.35,30.28,30.8,106.0,0,0,0,0
2018-w45,2018,w45,Anuradhapura,330,ASH PLANTAINS,108.0,0,LOW Country,Maha Season,116.0,28.82,14.24,174.4557,108.0,108.0,108.0,104.0,205.14,141.72,105.02,47.62,29.23,29.46,30.35,30.28,107.0,0,0,0,0
2018-w46,2018,w46,Anuradhapura,330,ASH PLANTAINS,112.0,2,LOW Country,Maha Season,116.0,29.9,73.32,177.07,108.0,108.0,108.0,108.0,14.24,205.14,141.72,105.02,28.82,29.23,29.46,30.35,108.0,0,0,0,0
2018-w47,2018,w47,Anuradhapura,330,ASH PLANTAINS,112.0,0,LOW Country,Maha Season,116.0,29.1,62.4,179.8543,112.0,108.0,108.0,108.0,73.32,14.24,205.14,141.72,29.9,28.82,29.23,29.46,109.0,0,0,0,0
