year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,9,Anuradhapura,BEETROOT,504.0,359.57,28.66,144.43,144.0,32.63,27.34,5.89,5.91,5.87
2024,10,Anuradhapura,BEETROOT,408.0,410.65,0.65,2.65,185.42,36.51,26.88,6.02,6.05,5.99
2024,11,Anuradhapura,BEETROOT,384.0,375.47,2.22,8.53,206.0,36.89,27.18,5.93,5.93,5.93
2024,12,Anuradhapura,BEETROOT,352.0,343.28,2.48,8.72,162.0,36.42,26.66,5.84,5.82,5.86
2024,13,Anuradhapura,BEETROOT,336.0,282.53,15.91,53.47,120.84,80.0,27.91,5.65,5.63,5.66
2024,14,Anuradhapura,BEETROOT,272.0,279.31,2.69,7.31,130.5,79.98,27.71,5.64,5.63,5.64
2024,15,Anuradhapura,BEETROOT,272.0,252.29,7.25,19.71,107.38,75.92,27.76,5.53,5.52,5.55
2024,16,Anuradhapura,BEETROOT,352.0,248.8,29.32,103.2,110.0,81.02,27.4,5.52,5.5,5.54
2024,17,Anuradhapura,BEETROOT,304.0,279.57,8.03,24.43,107.0,83.4,27.66,5.64,5.64,5.63
2024,18,Anuradhapura,BEETROOT,304.0,276.81,8.94,27.19,119.5,100.71,27.3,5.63,5.61,5.64
2024,19,Anuradhapura,BEETROOT,328.0,285.38,12.99,42.62,133.83,96.67,27.44,5.66,5.65,5.66
2024,20,Anuradhapura,BEETROOT,352.0,341.93,2.86,10.07,185.0,100.85,27.07,5.84,5.83,5.85
2024,21,Anuradhapura,BEETROOT,448.0,353.05,21.19,94.95,196.75,94.6,27.32,5.87,5.89,5.85
2024,22,Anuradhapura,BEETROOT,432.0,414.15,4.13,17.85,222.0,82.37,27.12,6.03,6.03,6.03
2024,23,Anuradhapura,BEETROOT,528.0,471.79,10.65,56.21,270.84,86.48,26.58,6.16,6.12,6.19
2024,24,Anuradhapura,BEETROOT,648.0,570.08,12.02,77.92,328.0,81.81,26.43,6.35,6.34,6.35
2024,25,Anuradhapura,BEETROOT,648.0,640.94,1.09,7.06,364.0,85.83,26.44,6.46,6.45,6.48
2024,26,Anuradhapura,BEETROOT,800.0,680.15,14.98,119.85,462.66,69.84,26.01,6.52,6.48,6.56
2024,27,Anuradhapura,BEETROOT,728.0,689.34,5.31,38.66,396.0,75.75,25.92,6.54,6.55,6.53
2024,28,Anuradhapura,BEETROOT,552.0,579.52,4.99,27.52,260.0,74.94,26.05,6.36,6.35,6.38
2024,29,Anuradhapura,BEETROOT,552.0,510.25,7.56,41.75,270.5,66.47,26.22,6.24,6.22,6.25
2024,30,Anuradhapura,BEETROOT,464.0,454.61,2.02,9.39,239.25,68.27,26.12,6.12,6.09,6.15
2024,31,Anuradhapura,BEETROOT,488.0,384.42,21.23,103.58,220.5,71.11,26.46,5.95,5.94,5.96
2024,32,Anuradhapura,BEETROOT,384.0,388.06,1.06,4.06,166.0,61.79,26.65,5.96,5.92,6.0
2024,33,Anuradhapura,BEETROOT,288.0,298.64,3.69,10.64,117.0,64.84,26.53,5.7,5.69,5.71
2024,34,Anuradhapura,BEETROOT,272.0,258.09,5.11,13.91,102.3,67.57,26.35,5.56,5.54,5.57
2024,35,Anuradhapura,BEETROOT,256.0,222.98,12.9,33.02,79.0,80.7,26.22,5.41,5.4,5.42
2024,36,Anuradhapura,BEETROOT,248.0,212.14,14.46,35.86,60.4,80.14,26.48,5.36,5.35,5.37
2024,37,Anuradhapura,BEETROOT,192.0,197.2,2.71,5.2,45.6,80.3,26.04,5.29,5.28,5.29
2024,38,Anuradhapura,BEETROOT,192.0,180.56,5.96,11.44,44.5,77.29,26.23,5.2,5.2,5.2
2024,39,Anuradhapura,BEETROOT,256.0,201.31,21.36,54.69,89.25,89.31,26.46,5.31,5.31,5.31
2024,40,Anuradhapura,BEETROOT,216.0,218.94,1.36,2.94,84.1,113.23,25.8,5.39,5.39,5.39
2024,41,Anuradhapura,BEETROOT,232.0,199.82,13.87,32.18,59.6,108.08,25.3,5.3,5.3,5.3
2024,42,Anuradhapura,BEETROOT,232.0,191.0,17.67,41.0,57.8,105.57,25.63,5.26,5.26,5.26
2024,43,Anuradhapura,BEETROOT,232.0,212.1,8.58,19.9,76.1,102.12,25.72,5.36,5.34,5.38
