year,Retail Market,Vegetable,week,mean_farmer_price
2024,Colombo,CARROT,w1,432.0
2024,Colombo,CARROT,w2,750.0
2024,Colombo,CARROT,w3,1500.0
2024,Colombo,CARROT,w4,922.0
2024,Colombo,CARROT,w5,1090.0
2024,Colombo,CARROT,w6,704.0
2024,Colombo,CARROT,w7,565.0
2024,Colombo,CARROT,w8,356.0
2024,Colombo,CARROT,w9,
2024,Colombo,CARROT,w10,266.0
2024,Colombo,CARROT,w11,307.5
2024,Colombo,CARROT,w12,248.0
2024,Colombo,CARROT,w13,173.25
2024,Colombo,CARROT,w14,226.0
2024,Colombo,CARROT,w15,236.0
2024,Colombo,CARROT,w16,170.0
2024,Colombo,CARROT,w17,154.0
2024,Colombo,CARROT,w18,77.0
2024,Colombo,CARROT,w19,104.0
2024,Colombo,CARROT,w20,86.0
2024,Colombo,CARROT,w21,68.0
2024,Colombo,CARROT,w22,93.0
2024,Colombo,CARROT,w23,95.0
2024,Colombo,CARROT,w24,262.0
2024,Colombo,CARROT,w25,326.0
2024,Colombo,CARROT,w26,384.0
2024,Colombo,CARROT,w27,432.0
2024,Colombo,CARROT,w28,336.0
2024,Colombo,CARROT,w29,341.0
2024,Colombo,CARROT,w30,356.0
2024,Colombo,CARROT,w31,289.0
2024,Colombo,CARROT,w32,176.0
2024,Colombo,CARROT,w33,241.0
2024,Colombo,CARROT,w34,181.0
2024,Colombo,CARROT,w35,159.0
2024,Colombo,CARROT,w36,189.0
2024,Colombo,CARROT,w37,121.0
2024,Colombo,CARROT,w38,119.0
2024,Colombo,CARROT,w39,
2024,Colombo,CARROT,w40,61.0
2024,Colombo,CARROT,w41,65.0
2024,Colombo,CARROT,w42,44.0
2024,Colombo,CARROT,w43,63.5
2024,Colombo,CARROT,w44,54.0
2024,Colombo,CARROT,w45,55.5
2024,Colombo,CARROT,w46,84.0
2024,Colombo,CARROT,w47,70.0
2024,Colombo,CARROT,w48,84.0
2024,Colombo,CARROT,w49,106.0
2024,Colombo,CARROT,w50,
2024,Colombo,CARROT,w51,
2024,Colombo,CARROT,w52,
2024,Colombo,LEEKS,w1,252.0
2024,Colombo,LEEKS,w2,230.0
2024,Colombo,LEEKS,w3,396.0
2024,Colombo,LEEKS,w4,412.0
2024,Colombo,LEEKS,w5,378.0
2024,Colombo,LEEKS,w6,710.0
2024,Colombo,LEEKS,w7,268.0
2024,Colombo,LEEKS,w8,276.0
2024,Colombo,LEEKS,w9,
2024,Colombo,LEEKS,w10,165.0
2024,Colombo,LEEKS,w11,155.0
2024,Colombo,LEEKS,w12,162.0
