Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w1,2024,w1,ANURADHAPURA,302,GREEN BEANS,680.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,303,CARROT,976.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,304,LEEKS,528.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,305,BEETROOT,700.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,308,CABBAGE,640.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,309,TOMATOES,776.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,320,LADIES FINGERS,324.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,321,BRINJALS,616.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,323,PUMPKIN,272.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,326,SNAKE GOURD,340.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,330,ASH PLANTAINS,352.0,,,,,,,,
2024-w1,2024,w1,ANURADHAPURA,331,GREEN CHILLIES,1620.0,,,,,,,,
2024-w1,2024,w1,BADULLA,302,GREEN BEANS,,,,,,,,,
2024-w1,2024,w1,BADULLA,303,CARROT,,,,,,,,,
2024-w1,2024,w1,BADULLA,304,LEEKS,,,,,,,,,
2024-w1,2024,w1,BADULLA,305,BEETROOT,,,,,,,,,
2024-w1,2024,w1,BADULLA,308,CABBAGE,,,,,,,,,
2024-w1,2024,w1,BADULLA,309,TOMATOES,,,,,,,,,
2024-w1,2024,w1,BADULLA,320,LADIES FINGERS,,,,,,,,,
2024-w1,2024,w1,BADULLA,321,BRINJALS,,,,,,,,,
2024-w1,2024,w1,BADULLA,323,PUMPKIN,,,,,,,,,
2024-w1,2024,w1,BADULLA,326,SNAKE GOURD,,,,,,,,,
2024-w1,2024,w1,BADULLA,330,ASH PLANTAINS,,,,,,,,,
2024-w1,2024,w1,BADULLA,331,GREEN CHILLIES,,,,,,,,,
2024-w1,2024,w1,COLOMBO,302,GREEN BEANS,674.8,,,,,,,,
2024-w1,2024,w1,COLOMBO,303,CARROT,810.77,,,,,,,,
2024-w1,2024,w1,COLOMBO,304,LEEKS,532.5,,,,,,,,
2024-w1,2024,w1,COLOMBO,305,BEETROOT,741.67,,,,,,,,
2024-w1,2024,w1,COLOMBO,308,CABBAGE,698.46,,,,,,,,
2024-w1,2024,w1,COLOMBO,309,TOMATOES,744.78,,,,,,,,
2024-w1,2024,w1,COLOMBO,320,LADIES FINGERS,347.2,,,,,,,,
2024-w1,2024,w1,COLOMBO,321,BRINJALS,690.43,,,,,,,,
2024-w1,2024,w1,COLOMBO,323,PUMPKIN,277.04,,,,,,,,
2024-w1,2024,w1,COLOMBO,326,SNAKE GOURD,392.4,,,,,,,,
2024-w1,2024,w1,COLOMBO,330,ASH PLANTAINS,386.54,,,,,,,,
2024-w1,2024,w1,COLOMBO,331,GREEN CHILLIES,1782.0,,,,,,,,
